2014-07-24T18:42:22Z;105.1;800.7
2004-04-07T19:18:59Z;247.1;365.6
2018-11-20T19:53:47Z;68.7;689.7
2011-08-15T00:25:32Z;160.4;237.0
2006-08-21T06:03:10Z;80.7;578.1
2021-03-28T13:09:18Z;295.0;518.1
2024-03-02T04:59:45Z;21.7;907.9
2019-09-28T10:05:41Z;271.3;407.9
2024-07-17T15:33:49Z;24.2;118.8
2008-11-14T14:53:19Z;193.4;229.6
2009-12-31T23:33:10Z;226.3;522.9
2012-09-10T15:59:53Z;62.0;529.9
2009-05-07T15:13:54Z;255.1;606.0
2016-12-07T23:02:20Z;203.3;122.9
2005-03-01T14:16:27Z;131.7;107.4
2004-11-29T20:52:59Z;202.8;76.2
2015-11-08T23:05:35Z;183.1;904.3
2010-01-11T17:47:34Z;42.2;136.7
2021-11-15T08:41:54Z;278.5;8.9
2011-03-21T19:16:09Z;208.2;709.1
2006-11-20T20:17:00Z;49.4;250.7
2022-08-17T02:47:23Z;163.2;160.8
2013-02-19T14:06:49Z;263.7;810.1
2018-07-31T22:21:04Z;136.6;633.3
2010-06-30T04:58:03Z;43.5;555.0
2007-06-02T07:43:59Z;86.7;161.1
2003-05-08T16:47:05Z;125.7;449.9
2019-07-29T00:50:28Z;284.1;310.7
2007-06-01T00:02:57Z;282.0;581.7
2003-05-03T23:28:00Z;46.2;669.9
2003-11-08T12:05:00Z;94.0;69.1
2012-07-15T14:08:41Z;246.2;511.3
2008-12-26T01:24:36Z;244.2;937.1
2014-09-21T14:29:45Z;35.7;73.5
2009-07-23T19:18:30Z;280.0;795.9
2013-01-17T21:35:15Z;174.7;611.0
2013-12-10T11:39:14Z;134.7;587.2
2015-01-05T06:17:57Z;229.6;977.3
2021-05-06T20:25:58Z;119.8;882.7
2001-07-04T19:37:19Z;122.6;39.9
2003-12-04T19:58:12Z;228.2;760.1
2007-03-23T10:28:41Z;51.5;162.0
2006-02-28T04:01:12Z;210.7;97.2
2022-12-27T18:57:43Z;33.8;865.7
2016-01-23T13:42:47Z;133.9;844.6
2023-09-08T13:12:28Z;168.7;198.9
2005-10-12T11:28:31Z;174.3;1.3
2013-05-19T19:41:29Z;102.5;748.4
2002-06-05T16:24:33Z;237.2;441.5
2000-11-02T09:05:41Z;142.5;48.6
2019-05-07T00:36:38Z;132.2;763.3
2018-04-16T17:20:15Z;207.6;920.8
2020-06-08T17:54:50Z;36.8;533.7
2006-09-06T14:12:55Z;54.7;587.0
2012-03-04T04:29:03Z;50.2;322.2
2018-03-09T03:51:05Z;153.8;773.0
2018-11-12T05:53:03Z;266.9;350.6
2003-11-10T00:43:20Z;84.1;692.7
2014-11-06T07:19:12Z;164.5;912.4
2021-06-28T03:54:52Z;45.0;270.7
2000-12-12T17:32:18Z;225.8;489.6
2010-05-08T15:30:48Z;25.4;909.0
2005-05-26T13:08:17Z;124.5;589.5
2004-08-22T21:55:22Z;45.4;671.1
2002-07-01T13:08:20Z;164.4;398.1
2016-04-25T22:05:37Z;35.3;323.8
2004-07-14T13:16:31Z;151.1;691.8
2008-11-03T04:17:37Z;109.8;852.5
2021-01-12T16:49:12Z;218.7;851.1
2000-09-05T01:34:41Z;74.5;907.2
2015-07-28T08:40:05Z;163.7;463.3
2025-01-12T03:33:39Z;259.9;638.6
2008-03-04T16:56:58Z;82.1;54.5
2021-07-05T00:54:59Z;60.9;177.5
2019-11-29T22:31:52Z;245.0;605.9
2001-10-16T02:46:02Z;83.8;307.3
2015-03-07T04:26:52Z;120.7;181.8
2010-06-22T12:19:48Z;248.6;310.8
2004-05-08T11:35:13Z;274.6;679.9
2011-07-15T07:21:21Z;220.0;615.5
2023-01-07T04:26:28Z;175.5;490.9
2024-01-02T01:41:16Z;198.6;498.5
2015-07-19T17:10:11Z;103.0;706.7
2017-11-02T13:53:50Z;237.2;932.6
2005-03-14T07:53:16Z;249.0;760.5
2016-07-09T21:26:33Z;174.9;765.3
2024-06-30T15:05:24Z;244.8;796.1
2005-09-06T11:05:36Z;208.6;669.4
2007-05-19T08:08:01Z;243.0;876.1
2015-08-21T13:28:06Z;120.7;374.9
2002-06-25T22:12:13Z;43.4;321.1
2001-03-15T13:08:13Z;273.4;589.4
2014-10-11T01:05:47Z;213.2;289.0
2005-12-21T04:49:06Z;221.9;626.5
2003-05-01T13:37:04Z;258.8;502.5
2010-10-31T01:56:14Z;122.7;128.1
2022-03-14T02:50:54Z;178.7;651.5
2007-02-01T14:53:46Z;149.8;438.7
2017-02-02T17:24:24Z;110.0;893.5
2012-07-29T03:11:58Z;215.1;459.2
2004-05-24T14:41:40Z;100.6;749.6
2024-07-10T19:51:42Z;101.7;222.2
2006-12-27T21:59:57Z;219.6;623.1
2020-08-27T18:51:11Z;175.6;269.2
2001-09-06T04:14:09Z;242.0;145.0
2024-04-07T23:47:09Z;184.1;367.9
2021-06-03T13:31:03Z;246.2;777.4
2014-08-24T20:50:29Z;147.1;980.7
2022-05-13T04:28:43Z;31.2;201.9
2003-01-14T03:33:47Z;100.0;906.3
2023-06-11T17:24:12Z;159.4;555.0
2000-09-28T05:09:21Z;141.0;892.8
2000-06-05T10:20:25Z;152.2;681.4
2009-09-26T11:37:47Z;204.3;902.3
2012-12-02T08:04:09Z;270.5;266.8
2007-10-30T20:15:22Z;191.9;882.7
2008-07-04T05:48:38Z;249.3;725.0
2003-12-07T19:53:03Z;30.1;920.1
2019-09-30T19:42:23Z;143.0;894.5
2008-09-18T10:21:13Z;280.6;938.1
2004-09-28T14:28:19Z;130.4;85.5
2011-08-15T14:03:27Z;17.2;678.3
2022-08-18T05:23:11Z;140.2;544.5
2003-05-24T01:05:50Z;104.7;379.1
2013-08-20T11:27:42Z;18.8;643.5
2006-12-26T06:32:03Z;245.8;462.9
2011-12-27T09:19:47Z;292.9;535.7
2024-06-07T19:09:15Z;266.7;580.6
2011-06-22T12:24:40Z;193.9;228.3
2021-05-31T05:00:21Z;92.8;236.7
2015-04-17T00:04:37Z;278.1;987.0
2020-06-20T06:42:11Z;158.1;808.6
2002-11-14T09:30:39Z;150.8;726.7
2016-10-17T14:49:08Z;171.2;966.0
2009-11-03T09:14:05Z;294.5;39.0
2024-12-24T06:39:39Z;124.8;193.9
2006-08-10T09:43:44Z;166.4;142.7
2011-12-24T10:38:55Z;245.7;557.3
2005-08-21T08:21:29Z;58.4;57.7
2013-11-14T18:13:57Z;61.2;731.8
2001-04-17T14:38:51Z;166.1;262.7
2013-12-14T09:44:57Z;128.1;803.6
2017-06-11T23:03:47Z;256.2;32.0
2000-05-09T04:36:07Z;281.8;751.3
2006-04-09T08:58:06Z;197.6;371.2
2020-10-13T10:22:58Z;115.0;130.6
2001-03-11T04:46:30Z;157.0;752.7
2010-08-08T20:09:15Z;179.3;378.1
2016-03-22T03:55:52Z;157.8;35.6
2009-12-31T23:14:54Z;183.2;216.7
2020-10-01T06:12:45Z;52.0;639.8
2021-04-10T20:52:37Z;218.2;63.8
2009-01-21T05:12:47Z;254.1;709.0
2009-06-17T23:57:05Z;32.2;563.8
2014-03-07T12:09:06Z;51.5;307.6
2005-05-23T00:48:34Z;260.2;371.9
2004-02-28T04:52:48Z;247.4;283.2
2016-04-14T16:26:20Z;212.9;68.7
2015-02-01T22:28:58Z;178.5;278.0
2023-01-24T01:24:23Z;59.9;352.7
2025-04-15T11:28:38Z;23.3;222.6
2023-04-16T05:28:06Z;208.4;296.0
2004-07-21T17:22:41Z;64.0;615.6
2024-07-06T19:36:33Z;153.9;367.6
2002-11-19T06:19:39Z;69.1;814.7
2001-10-02T06:34:45Z;257.1;283.9
2016-01-28T20:55:14Z;219.9;145.0
2021-11-03T03:50:57Z;2.0;708.7
2007-09-27T23:19:53Z;236.1;996.3
2012-12-11T13:51:29Z;216.4;220.3
2025-01-17T06:29:45Z;296.6;687.2
2005-10-28T18:41:10Z;49.6;556.7
2014-04-15T06:44:01Z;65.9;196.3
2016-05-19T21:19:08Z;287.8;158.5
2006-08-28T08:34:51Z;101.1;14.0
2010-06-01T14:47:45Z;20.9;673.2
2006-10-10T08:37:30Z;274.3;504.0
2014-05-26T01:49:09Z;3.5;808.2
2005-03-19T03:53:56Z;195.7;573.7
2001-02-03T11:51:14Z;0.9;99.0
2000-10-04T07:57:46Z;131.2;215.3
2004-03-28T11:55:30Z;285.5;198.5
2021-01-07T11:17:54Z;251.9;803.8
2023-03-17T16:03:00Z;62.7;836.9
2003-06-13T01:23:56Z;246.0;67.8
2013-05-16T22:40:55Z;154.7;27.7
2014-02-19T06:43:54Z;231.9;592.2
2023-03-21T14:35:13Z;196.6;564.9
2020-05-02T02:56:13Z;103.6;6.2
2003-01-02T22:44:30Z;115.8;614.6
2012-02-04T07:20:53Z;136.4;849.8
2017-06-18T14:55:53Z;182.4;734.0
2013-11-19T17:40:51Z;167.3;718.4
2024-06-27T01:10:26Z;133.8;536.3
2017-12-15T06:17:05Z;216.1;698.2
2008-05-27T01:47:19Z;298.2;345.8
2023-01-06T00:04:58Z;253.5;875.5
2019-06-02T04:51:22Z;133.2;363.8
2012-10-13T10:37:59Z;242.6;338.6
2014-10-12T23:21:54Z;59.9;225.6
2015-01-06T13:29:58Z;87.7;386.5
2002-06-20T17:12:52Z;81.5;532.5
2023-04-21T13:59:01Z;101.6;420.4
2002-12-13T08:31:37Z;106.5;474.1
2011-03-17T23:37:28Z;236.6;634.7
2011-12-22T15:55:08Z;88.1;595.6
2024-01-07T15:00:02Z;171.5;748.0
2000-01-08T14:58:10Z;73.6;745.0
2014-01-11T03:37:26Z;130.6;164.1
2023-11-20T07:26:57Z;180.5;951.2
2002-12-11T07:16:05Z;108.8;188.3
2024-08-07T19:57:43Z;103.9;528.8
2010-02-07T14:37:58Z;33.8;484.3
2012-08-18T05:46:30Z;79.9;56.2
2021-01-18T11:44:15Z;207.0;226.6
2014-03-01T11:45:58Z;237.5;72.3
2006-03-09T04:20:02Z;223.9;400.4
2004-12-22T22:58:02Z;68.4;839.9
2012-09-05T11:33:48Z;299.5;241.3
2003-10-29T02:36:16Z;144.2;315.7
2002-09-11T11:59:29Z;218.1;684.7
2015-09-25T03:24:43Z;80.5;377.1
2016-10-26T19:50:05Z;140.8;347.6
2007-11-30T05:02:40Z;106.7;854.2
2005-08-25T07:01:10Z;249.7;950.6
2018-08-12T01:29:35Z;273.0;819.2
2013-01-12T15:55:58Z;262.5;913.1
2001-04-13T02:57:19Z;173.5;166.9
2012-07-12T19:44:55Z;97.7;596.4
2025-06-14T05:43:57Z;218.4;41.8
2025-04-09T23:48:30Z;111.5;381.2
2007-09-16T07:19:25Z;103.0;706.9
2017-03-04T06:49:31Z;197.7;129.5
2012-10-03T06:13:07Z;146.5;508.2
2009-06-01T19:21:32Z;20.4;399.5
2007-03-22T21:21:20Z;161.5;523.4
2011-11-21T22:52:03Z;247.8;504.5
2001-03-26T20:20:00Z;184.9;963.1
2014-01-22T21:52:12Z;246.5;78.5
2021-11-01T20:31:01Z;184.3;578.7
2009-07-02T08:32:08Z;158.8;954.3
2018-12-03T10:47:57Z;245.5;812.5
2005-11-11T06:22:36Z;172.6;811.2
2003-02-12T18:43:10Z;11.7;545.5
2003-09-14T12:48:03Z;260.7;186.3
2021-11-08T12:00:19Z;240.4;572.9
2001-05-09T17:32:49Z;232.8;424.5
2005-03-06T17:32:00Z;112.3;19.9
2025-01-14T21:47:06Z;176.5;573.1
2021-07-23T22:09:26Z;60.8;758.0
2007-10-18T05:43:14Z;297.6;990.1
2021-08-27T18:08:30Z;33.5;603.4
2009-09-03T15:05:39Z;2.6;302.0
2005-12-31T13:26:10Z;8.8;641.5
2021-02-11T18:41:05Z;147.1;869.9
2009-03-20T02:55:03Z;199.0;936.7
2015-09-06T04:44:03Z;24.3;711.8
2018-02-18T03:00:08Z;50.1;265.1
2007-08-06T07:27:28Z;157.1;72.8
2002-08-09T05:01:40Z;71.3;385.3
2021-11-02T17:53:57Z;136.4;599.7
2004-02-10T05:01:45Z;72.9;341.3
2002-07-29T20:43:37Z;257.7;392.8
2019-04-06T04:04:51Z;15.4;215.2
2011-06-12T23:51:20Z;79.6;301.6
2013-12-17T05:56:10Z;81.8;618.9
2004-11-15T04:31:10Z;110.1;592.8
2011-10-11T23:09:56Z;148.9;312.6
2025-05-30T23:09:59Z;206.8;460.5
2006-02-25T20:26:43Z;136.3;800.4
2016-11-26T06:58:56Z;86.8;720.4
2022-08-27T07:29:40Z;9.4;266.3
2019-12-16T08:52:21Z;205.1;247.8
2003-01-10T02:51:36Z;9.4;612.5
2019-05-15T17:54:24Z;5.8;245.2
2000-09-26T21:22:53Z;146.2;277.0
2018-05-13T14:58:22Z;7.2;95.4
2006-06-23T23:37:53Z;40.7;998.6
2011-03-30T08:29:19Z;37.2;872.3
2004-10-09T09:59:41Z;22.6;956.9
2000-10-04T02:03:54Z;281.7;457.3
2018-04-18T13:44:45Z;114.1;16.8
2020-09-16T17:12:43Z;108.6;184.7
2013-12-05T14:23:56Z;164.5;516.1
2022-09-09T23:31:02Z;164.2;135.6
2013-11-28T16:57:31Z;290.9;658.9
2003-03-14T03:17:09Z;217.4;628.9
2011-03-27T20:46:35Z;66.0;29.4
2010-02-02T12:10:50Z;109.3;381.6
2018-07-15T11:26:49Z;144.6;386.7
2014-10-15T09:53:29Z;91.4;467.5
2021-12-28T07:01:29Z;168.2;191.4
2014-09-30T19:41:46Z;4.8;714.2
2012-09-23T09:46:24Z;241.3;713.1
2022-07-29T09:48:28Z;292.5;825.1
2010-02-15T18:33:28Z;11.7;800.1
2008-10-27T18:20:13Z;202.9;293.9
2025-07-30T08:23:29Z;58.2;141.8
2008-09-07T08:37:55Z;50.9;657.3
2016-11-06T12:51:20Z;268.7;693.5
2010-12-07T01:17:44Z;266.0;621.8
2020-04-11T04:58:13Z;77.4;275.0
2019-01-08T02:11:55Z;114.1;350.8
2003-03-15T01:02:46Z;210.6;594.5
2024-04-22T02:11:18Z;168.3;760.2
2005-07-13T16:16:44Z;266.6;362.9
2023-10-10T02:36:43Z;73.6;415.7
2020-11-16T03:05:09Z;2.9;745.7
2006-04-14T15:41:15Z;214.8;199.3
2004-03-22T08:04:16Z;84.5;128.0
2025-06-16T00:18:18Z;67.7;293.3
2009-10-04T10:33:20Z;220.2;203.7
2003-07-31T22:32:27Z;139.8;469.8
2013-10-13T08:37:46Z;169.4;93.5
2011-11-25T15:07:17Z;69.4;425.2
2017-04-16T05:48:21Z;62.2;920.6
2003-04-09T04:25:37Z;146.9;967.5
2003-03-23T05:49:39Z;78.4;262.0
2006-12-26T01:17:43Z;248.4;180.4
2017-05-04T08:18:11Z;29.1;900.9
2022-05-05T01:40:17Z;38.1;708.1
2012-10-06T18:25:24Z;153.1;673.9
2010-12-14T01:02:05Z;60.4;463.0
2002-08-29T08:59:09Z;192.0;825.1
2001-01-23T15:47:49Z;80.7;632.0
2002-06-23T08:40:32Z;18.3;838.9
2000-11-24T21:04:16Z;34.2;599.8
2015-11-09T04:24:01Z;6.4;873.5
2004-12-16T10:12:53Z;55.5;493.7
2012-05-07T09:27:14Z;16.9;9.8
2019-07-22T05:07:30Z;133.2;599.1
2012-01-18T10:22:03Z;280.6;183.3
2013-12-22T01:08:54Z;126.6;581.4
2004-07-22T13:22:19Z;115.8;304.5
2017-01-25T14:13:44Z;288.4;531.0
2005-08-19T21:23:25Z;205.7;23.1
2005-04-20T08:12:14Z;94.9;578.7
2012-03-23T00:42:09Z;148.8;686.7
2023-02-02T10:03:51Z;58.5;928.3
2019-03-06T03:34:59Z;242.8;291.1
2006-02-19T14:16:15Z;54.1;953.4
2012-01-07T15:24:31Z;76.8;667.9
2016-10-03T23:05:10Z;21.2;881.3
2021-09-10T22:15:11Z;156.3;800.1
2022-05-04T14:36:37Z;230.3;661.5
2014-02-23T00:50:23Z;156.9;216.5
2009-09-09T01:11:19Z;275.3;566.1
2008-09-15T01:45:38Z;195.7;800.0
2022-02-11T07:09:29Z;199.5;149.4
2024-03-14T19:39:10Z;131.2;697.4
2025-07-21T11:37:21Z;113.9;370.1
2014-09-03T11:52:28Z;61.6;413.2
2017-09-06T05:49:57Z;114.1;20.3
2019-05-12T04:50:01Z;153.3;755.0
2022-04-21T12:52:46Z;259.7;518.9
2022-03-12T07:17:37Z;122.9;263.3
2007-04-17T18:04:52Z;225.9;799.2
2019-12-22T08:44:22Z;61.3;858.7
2013-07-28T15:19:09Z;232.5;406.9
2020-09-04T19:06:56Z;110.9;735.2
2011-12-03T16:19:40Z;62.1;929.0
2014-05-24T07:50:58Z;147.3;579.7
2022-11-04T10:43:22Z;288.1;547.8
2013-12-31T21:59:46Z;134.2;662.8
2017-07-22T01:42:57Z;255.8;883.7
2020-07-28T18:36:39Z;39.8;163.5
2020-01-01T06:04:07Z;63.2;102.0
2001-08-28T23:30:00Z;219.4;614.2
2022-01-23T23:27:55Z;292.4;579.9
2015-07-25T00:42:16Z;41.0;144.3
2013-06-14T09:25:15Z;71.2;458.8
2023-04-12T13:58:55Z;161.3;355.9
2018-04-24T05:14:53Z;255.3;592.2
2020-09-01T15:58:00Z;291.0;416.0
2012-05-09T20:18:05Z;188.9;280.8
2013-09-28T16:28:20Z;68.5;882.0
2015-07-08T07:36:07Z;39.4;14.6
2005-03-12T15:49:33Z;136.8;291.1
2023-09-26T00:22:30Z;35.5;614.0
2009-02-18T14:09:22Z;66.4;181.2
2013-04-13T04:00:59Z;101.1;826.2
2009-01-01T10:17:50Z;136.4;502.1
2023-08-06T08:57:12Z;98.0;659.4
2015-01-16T02:15:08Z;187.2;43.5
2021-04-05T04:08:19Z;87.5;144.3
2001-11-02T04:55:34Z;284.7;786.4
2003-07-13T23:22:19Z;213.6;255.4
2021-02-27T17:31:36Z;166.1;132.9
2025-02-28T15:47:45Z;267.4;31.3
2003-01-23T18:27:51Z;224.6;75.4
2000-07-28T06:35:48Z;261.6;410.1
2018-09-21T13:43:16Z;279.2;165.0
2020-07-07T17:38:07Z;115.3;456.1
2021-01-07T10:46:40Z;184.1;656.2
2008-02-23T20:55:25Z;19.8;802.7
2014-10-13T12:20:05Z;285.7;438.3
2014-07-31T08:19:19Z;58.4;968.9
2013-10-09T02:08:36Z;58.8;842.3
2021-08-29T18:01:17Z;22.2;499.7
2010-11-05T08:15:30Z;111.0;814.8
2014-05-28T04:25:42Z;160.1;434.4
2010-07-18T07:50:57Z;201.7;837.5
2011-12-19T05:51:17Z;49.7;703.9
2024-01-15T19:31:23Z;177.6;133.9
2001-12-17T03:27:21Z;244.4;153.5
2008-09-16T18:05:54Z;102.8;897.0
2009-06-06T08:48:01Z;195.6;802.2
2010-05-22T00:44:24Z;178.7;184.5
2009-10-16T23:00:39Z;9.1;655.0
2016-03-16T07:59:02Z;15.7;93.3
2000-07-04T16:24:42Z;59.7;383.6
2010-09-10T15:00:37Z;255.1;378.9
2008-03-24T08:16:08Z;26.4;262.2
2014-06-02T08:26:13Z;22.5;942.7
2005-11-12T15:04:46Z;144.9;199.1
2007-06-03T01:28:58Z;66.4;100.7
2015-11-14T14:20:46Z;5.1;921.3
2002-08-12T21:33:34Z;253.2;743.3
2016-06-06T19:09:20Z;121.7;981.6
2020-09-04T03:52:09Z;230.2;680.6
2008-06-27T00:45:10Z;265.1;24.9
2009-04-30T08:28:23Z;165.1;663.6
2016-12-24T22:40:02Z;211.4;936.5
2020-10-16T16:21:50Z;188.4;561.5
2023-09-21T12:46:19Z;75.8;264.6
2020-09-03T11:57:17Z;215.5;399.6
2023-04-24T14:40:41Z;230.4;287.0
2002-01-21T04:11:45Z;264.1;855.6
2003-07-09T03:03:39Z;37.7;352.6
2004-08-05T06:26:51Z;244.1;279.0
2011-10-06T08:48:49Z;164.7;714.2
2000-03-24T11:36:42Z;243.8;566.2
2025-05-09T18:22:25Z;39.3;741.6
2017-01-04T15:09:06Z;224.1;567.4
2000-01-11T00:01:47Z;19.0;438.0
2013-06-22T04:05:08Z;214.0;130.5
2011-06-01T09:01:19Z;103.3;912.6
2004-06-25T23:11:35Z;239.9;918.1
2023-08-04T13:12:02Z;270.4;149.9
2015-05-22T21:16:35Z;238.8;327.4
2014-05-29T15:28:42Z;35.7;376.5
2020-03-03T06:03:32Z;33.7;477.6
2012-04-18T10:35:39Z;124.6;731.1
2020-07-12T21:46:07Z;146.2;321.0
2017-08-07T07:03:00Z;74.2;27.6
2010-08-20T22:46:39Z;56.6;529.0
2019-05-16T04:48:53Z;75.2;413.3
2021-04-21T03:38:03Z;100.2;292.7
2002-12-13T11:53:52Z;197.3;1.5
2005-03-11T20:46:31Z;124.0;629.6
2007-02-17T13:47:58Z;268.5;366.9
2004-06-28T22:00:29Z;138.7;673.2
2023-05-07T04:22:37Z;246.4;497.7
2014-02-24T19:08:14Z;227.3;439.7
2012-12-18T15:24:56Z;13.7;924.4
2000-11-22T01:39:45Z;111.7;245.0
2011-05-23T08:15:39Z;119.6;266.0
2000-12-12T23:58:42Z;239.2;230.0
2019-07-02T13:03:15Z;214.5;269.1
2012-12-04T03:49:56Z;134.5;962.5
2004-06-19T15:27:13Z;183.9;779.8
2008-02-01T15:33:30Z;234.5;678.3
2024-09-06T06:02:46Z;22.9;311.3
2023-03-30T15:41:28Z;279.0;887.3
2010-04-30T06:22:19Z;295.2;795.4
2001-11-16T21:04:16Z;158.3;835.8
2009-11-16T00:27:00Z;290.4;64.8
2006-02-23T09:13:29Z;257.0;510.7
2018-11-25T15:22:58Z;65.0;791.4
2021-01-25T08:24:53Z;282.7;799.4
2022-07-15T15:20:14Z;216.6;877.8
2024-04-29T06:10:05Z;57.8;140.6
2017-01-30T05:46:06Z;210.8;840.5
2020-03-15T00:14:14Z;146.8;886.7
2016-03-18T20:05:27Z;126.1;680.3
2011-05-24T20:25:00Z;285.6;164.7
2023-02-02T18:10:47Z;79.4;589.7
2003-05-17T01:56:39Z;232.3;16.6
2003-04-26T06:27:36Z;119.5;446.1
2020-03-07T17:52:28Z;17.9;607.7
2025-01-16T20:22:45Z;297.1;75.5
2007-12-28T07:51:01Z;294.8;112.1
2011-07-21T06:09:59Z;108.1;125.9
2002-11-26T10:41:41Z;44.5;637.6
2020-12-14T14:33:36Z;193.3;39.6
2017-09-14T02:52:46Z;88.5;565.1
2008-02-24T01:21:56Z;286.1;802.1
2006-03-24T22:58:59Z;74.1;631.9
2011-11-16T22:24:34Z;252.6;463.9
2014-12-24T18:00:11Z;6.6;916.7
2012-07-15T06:50:12Z;75.0;325.4
2003-12-10T23:31:03Z;30.9;469.5
2018-12-03T00:10:40Z;258.2;234.0
2016-03-23T11:39:48Z;138.1;502.9
2024-05-16T06:38:06Z;269.3;159.1
2010-03-31T13:41:47Z;114.7;8.1
2012-11-15T06:38:24Z;58.7;613.6
2001-10-13T02:42:21Z;41.6;826.9
2020-11-13T12:22:47Z;50.6;102.2
2000-09-07T09:15:32Z;239.4;729.4
2002-06-07T16:39:12Z;155.3;28.2
2013-03-28T03:24:53Z;273.9;738.5
2004-09-03T02:57:37Z;213.5;318.5
2016-12-27T00:04:39Z;10.8;379.5
2015-06-25T18:29:15Z;226.2;1.4
2007-01-10T01:02:15Z;299.6;639.7
